Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
356,Exit short,2025-01-14 13:25,Short ATR Stop,572.34,1,571.31,-1.03,-0.18,0,2.69,0.47,-1.03,-0.18,16.02,0.03,27
356,Entry short,2025-01-14 11:10,Short,571.31,1,571.31,-1.03,-0.18,0,2.69,0.47,-1.03,-0.18,16.02,0.03,27
357,Exit long,2025-01-14 14:45,Long ATR Stop,573.01,1,573.64,-0.63,-0.11,0,0.32,0.06,-0.63,-0.11,15.39,0.03,9
357,Entry long,2025-01-14 14:00,Long,573.64,1,573.64,-0.63,-0.11,0,0.32,0.06,-0.63,-0.11,15.39,0.03,9
358,Exit long,2025-01-14 14:50,Long ATR Stop,572.49,1,573.06,-0.57,-0.10,0,0,0.00,-0.57,-0.10,14.82,0.03,0
358,Entry long,2025-01-14 14:50,Long,573.06,1,573.06,-0.57,-0.10,0,0,0.00,-0.57,-0.10,14.82,0.03,0
359,Exit short,2025-01-14 15:20,Short ATR Stop,570.65,1,569.89,-0.76,-0.13,0,0.4,0.07,-0.76,-0.13,14.06,0.03,2
359,Entry short,2025-01-14 15:10,Short,569.89,1,569.89,-0.76,-0.13,0,0.4,0.07,-0.76,-0.13,14.06,0.03,2
360,Exit short,2025-01-14 15:50,Short ATR Stop,571.44,1,570.68,-0.76,-0.13,0,0.86,0.15,-0.76,-0.13,13.3,0.03,5
360,Entry short,2025-01-14 15:25,Short,570.68,1,570.68,-0.76,-0.13,0,0.86,0.15,-0.76,-0.13,13.3,0.03,5
361,Exit long,2025-01-15 10:50,VWAP Failure,581.37,1,581.49,-0.12,-0.02,0,1.49,0.26,-0.42,-0.07,13.18,0.03,11
361,Entry long,2025-01-15 09:55,Long,581.49,1,581.49,-0.12,-0.02,0,1.49,0.26,-0.42,-0.07,13.18,0.03,11
362,Exit long,2025-01-15 12:55,Long ATR Stop,581.22,1,581.85,-0.63,-0.11,0,0,0.00,-0.63,-0.11,12.55,0.03,1
362,Entry long,2025-01-15 12:50,Long,581.85,1,581.85,-0.63,-0.11,0,0,0.00,-0.63,-0.11,12.55,0.03,1
363,Exit long,2025-01-15 15:50,EOD,582.95,1,581.5,1.45,0.25,0,2.44,0.42,-0.04,-0.01,14,0.03,32
363,Entry long,2025-01-15 13:10,Long,581.5,1,581.5,1.45,0.25,0,2.44,0.42,-0.04,-0.01,14,0.03,32
364,Exit short,2025-01-16 10:40,VWAP Failure,582.97,1,582.69,-0.28,-0.05,0,1.32,0.23,-0.54,-0.09,13.72,0.03,9
364,Entry short,2025-01-16 09:55,Short,582.69,1,582.69,-0.28,-0.05,0,1.32,0.23,-0.54,-0.09,13.72,0.03,9
365,Exit short,2025-01-16 10:55,Short ATR Stop,583.25,1,582.47,-0.78,-0.13,0,0,0.00,-0.78,-0.13,12.94,0.03,0
365,Entry short,2025-01-16 10:55,Short,582.47,1,582.47,-0.78,-0.13,0,0,0.00,-0.78,-0.13,12.94,0.03,0
366,Exit long,2025-01-16 11:15,Long ATR Stop,582.7,1,583.5,-0.8,-0.14,0,0.19,0.03,-0.8,-0.14,12.14,0.02,0
366,Entry long,2025-01-16 11:15,Long,583.5,1,583.5,-0.8,-0.14,0,0.19,0.03,-0.8,-0.14,12.14,0.02,0
367,Exit long,2025-01-16 11:40,VWAP Failure,582.7,1,583.31,-0.61,-0.10,0,0.24,0.04,-0.78,-0.13,11.53,0.02,4
367,Entry long,2025-01-16 11:20,Long,583.31,1,583.31,-0.61,-0.10,0,0.24,0.04,-0.78,-0.13,11.53,0.02,4
368,Exit short,2025-01-16 12:00,VWAP Failure,583.52,1,582.92,-0.6,-0.10,0,0.39,0.07,-0.64,-0.11,10.93,0.02,2
368,Entry short,2025-01-16 11:50,Short,582.92,1,582.92,-0.6,-0.10,0,0.39,0.07,-0.64,-0.11,10.93,0.02,2
369,Exit long,2025-01-16 12:20,Long ATR Stop,582.83,1,583.53,-0.7,-0.12,0,0.16,0.03,-0.7,-0.12,10.23,0.02,2
369,Entry long,2025-01-16 12:10,Long,583.53,1,583.53,-0.7,-0.12,0,0.16,0.03,-0.7,-0.12,10.23,0.02,2
370,Exit long,2025-01-16 12:50,Long ATR Stop,582.95,1,583.58,-0.63,-0.11,0,0,0.00,-0.63,-0.11,9.6,0.02,3
370,Entry long,2025-01-16 12:35,Long,583.58,1,583.58,-0.63,-0.11,0,0,0.00,-0.63,-0.11,9.6,0.02,3
371,Exit long,2025-01-16 13:20,VWAP Failure,582.93,1,583.19,-0.26,-0.04,0,0.26,0.04,-0.44,-0.08,9.34,0.02,2
371,Entry long,2025-01-16 13:10,Long,583.19,1,583.19,-0.26,-0.04,0,0.26,0.04,-0.44,-0.08,9.34,0.02,2
372,Exit short,2025-01-16 14:10,Short ATR Stop,582.4,1,581.84,-0.56,-0.10,0,0.71,0.12,-0.56,-0.10,8.78,0.02,3
372,Entry short,2025-01-16 13:55,Short,581.84,1,581.84,-0.56,-0.10,0,0.71,0.12,-0.56,-0.10,8.78,0.02,3
373,Exit short,2025-01-16 14:35,Short ATR Stop,582.72,1,582.16,-0.56,-0.10,0,0.56,0.10,-0.56,-0.10,8.22,0.02,4
373,Entry short,2025-01-16 14:15,Short,582.16,1,582.16,-0.56,-0.10,0,0.56,0.10,-0.56,-0.10,8.22,0.02,4
374,Exit long,2025-01-17 10:00,VWAP Failure,586.27,1,586.51,-0.24,-0.04,0,0.36,0.06,-0.5,-0.09,7.98,0.02,1
374,Entry long,2025-01-17 09:55,Long,586.51,1,586.51,-0.24,-0.04,0,0.36,0.06,-0.5,-0.09,7.98,0.02,1
375,Exit long,2025-01-17 15:05,VWAP Failure,587.66,1,586.74,0.92,0.16,0,2.53,0.43,-0.71,-0.12,8.9,0.02,59
375,Entry long,2025-01-17 10:10,Long,586.74,1,586.74,0.92,0.16,0,2.53,0.43,-0.71,-0.12,8.9,0.02,59
376,Exit long,2025-01-21 15:50,EOD,592.69,1,590.64,2.05,0.35,0,2.19,0.37,-0.49,-0.08,10.95,0.02,54
376,Entry long,2025-01-21 11:20,Long,590.64,1,590.64,2.05,0.35,0,2.19,0.37,-0.49,-0.08,10.95,0.02,54
377,Exit long,2025-01-22 15:50,VWAP Failure,596.58,1,596.44,0.14,0.02,0,1.16,0.19,-0.37,-0.06,11.09,0.02,65
377,Entry long,2025-01-22 10:25,Long,596.44,1,596.44,0.14,0.02,0,1.16,0.19,-0.37,-0.06,11.09,0.02,65
378,Exit short,2025-01-23 10:15,VWAP Failure,595.85,1,595.68,-0.17,-0.03,0,0.08,0.01,-0.21,-0.04,10.92,0.02,1
378,Entry short,2025-01-23 10:10,Short,595.68,1,595.68,-0.17,-0.03,0,0.08,0.01,-0.21,-0.04,10.92,0.02,1
379,Exit long,2025-01-23 11:10,Long ATR Stop,596.32,1,596.66,-0.34,-0.06,0,0.34,0.06,-0.34,-0.06,10.58,0.02,0
379,Entry long,2025-01-23 11:10,Long,596.66,1,596.66,-0.34,-0.06,0,0.34,0.06,-0.34,-0.06,10.58,0.02,0
380,Exit long,2025-01-23 12:00,Long ATR Stop,596.84,1,597.22,-0.38,-0.06,0,0.41,0.07,-0.38,-0.06,10.2,0.02,5
380,Entry long,2025-01-23 11:35,Long,597.22,1,597.22,-0.38,-0.06,0,0.41,0.07,-0.38,-0.06,10.2,0.02,5
381,Exit long,2025-01-23 15:50,EOD,598.47,1,596.79,1.68,0.28,0,1.73,0.29,-0.1,-0.02,11.88,0.02,45
381,Entry long,2025-01-23 12:05,Long,596.79,1,596.79,1.68,0.28,0,1.73,0.29,-0.1,-0.02,11.88,0.02,45
382,Exit long,2025-01-24 10:00,Long ATR Stop,599.67,1,600.05,-0.38,-0.06,0,0.21,0.03,-0.38,-0.06,11.5,0.02,1
382,Entry long,2025-01-24 09:55,Long,600.05,1,600.05,-0.38,-0.06,0,0.21,0.03,-0.38,-0.06,11.5,0.02,1
383,Exit short,2025-01-24 15:50,EOD,597.29,1,598.5,1.21,0.20,0,1.9,0.32,-0.03,-0.01,12.71,0.03,33
383,Entry short,2025-01-24 13:05,Short,598.5,1,598.5,1.21,0.20,0,1.9,0.32,-0.03,-0.01,12.71,0.03,33
384,Exit short,2025-01-27 12:30,VWAP Failure,587.58,1,587.39,-0.19,-0.03,0,1.22,0.21,-0.56,-0.10,12.52,0.03,15
384,Entry short,2025-01-27 11:15,Short,587.39,1,587.39,-0.19,-0.03,0,1.22,0.21,-0.56,-0.10,12.52,0.03,15
385,Exit short,2025-01-27 13:35,Short ATR Stop,587.12,1,586.33,-0.79,-0.13,0,0.33,0.06,-0.79,-0.13,11.73,0.02,6
385,Entry short,2025-01-27 13:05,Short,586.33,1,586.33,-0.79,-0.13,0,0.33,0.06,-0.79,-0.13,11.73,0.02,6
386,Exit short,2025-01-27 14:20,VWAP Failure,587.8,1,587.14,-0.66,-0.11,0,0.8,0.14,-0.72,-0.12,11.07,0.02,7
386,Entry short,2025-01-27 13:45,Short,587.14,1,587.14,-0.66,-0.11,0,0.8,0.14,-0.72,-0.12,11.07,0.02,7
387,Exit long,2025-01-27 14:35,Long ATR Stop,587.82,1,588.54,-0.72,-0.12,0,0.11,0.02,-0.72,-0.12,10.35,0.02,0
387,Entry long,2025-01-27 14:35,Long,588.54,1,588.54,-0.72,-0.12,0,0.11,0.02,-0.72,-0.12,10.35,0.02,0
388,Exit long,2025-01-27 14:40,Long ATR Stop,587.63,1,588.36,-0.73,-0.12,0,0.11,0.02,-0.73,-0.12,9.62,0.02,0
388,Entry long,2025-01-27 14:40,Long,588.36,1,588.36,-0.73,-0.12,0,0.11,0.02,-0.73,-0.12,9.62,0.02,0
389,Exit long,2025-01-27 14:45,Long ATR Stop,586.86,1,587.61,-0.75,-0.13,0,0,0.00,-0.75,-0.13,8.87,0.02,0
389,Entry long,2025-01-27 14:45,Long,587.61,1,587.61,-0.75,-0.13,0,0,0.00,-0.75,-0.13,8.87,0.02,0
390,Exit short,2025-01-27 15:25,VWAP Failure,587.8,1,587.34,-0.46,-0.08,0,0.1,0.02,-0.62,-0.11,8.41,0.02,1
390,Entry short,2025-01-27 15:20,Short,587.34,1,587.34,-0.46,-0.08,0,0.1,0.02,-0.62,-0.11,8.41,0.02,1
391,Exit long,2025-01-28 15:50,EOD,594.86,1,589.91,4.95,0.84,0,5.28,0.90,-0.07,-0.01,13.36,0.03,68
391,Entry long,2025-01-28 10:10,Long,589.91,1,589.91,4.95,0.84,0,5.28,0.90,-0.07,-0.01,13.36,0.03,68
392,Exit short,2025-01-29 09:55,VWAP Failure,593.17,1,593.18,0.01,0.00,0,0.87,0.15,-0.17,-0.03,13.37,0.03,3
392,Entry short,2025-01-29 09:40,Short,593.18,1,593.18,0.01,0.00,0,0.87,0.15,-0.17,-0.03,13.37,0.03,3
393,Exit short,2025-01-29 12:05,VWAP Failure,592.91,1,592.98,0.07,0.01,0,1.18,0.20,-0.37,-0.06,13.44,0.03,18
393,Entry short,2025-01-29 10:35,Short,592.98,1,592.98,0.07,0.01,0,1.18,0.20,-0.37,-0.06,13.44,0.03,18
394,Exit long,2025-01-29 12:40,VWAP Failure,592.73,1,592.96,-0.23,-0.04,0,0.2,0.03,-0.23,-0.04,13.21,0.03,2
394,Entry long,2025-01-29 12:30,Long,592.96,1,592.96,-0.23,-0.04,0,0.2,0.03,-0.23,-0.04,13.21,0.03,2
395,Exit short,2025-01-29 13:30,Short ATR Stop,592.28,1,591.57,-0.71,-0.12,0,0.79,0.13,-0.71,-0.12,12.5,0.03,4
395,Entry short,2025-01-29 13:10,Short,591.57,1,591.57,-0.71,-0.12,0,0.79,0.13,-0.71,-0.12,12.5,0.03,4
396,Exit short,2025-01-29 14:40,Short ATR Stop,592.68,1,591.98,-0.7,-0.12,0,2.85,0.48,-0.7,-0.12,11.8,0.02,10
396,Entry short,2025-01-29 13:50,Short,591.98,1,591.98,-0.7,-0.12,0,2.85,0.48,-0.7,-0.12,11.8,0.02,10
397,Exit long,2025-01-29 15:00,Long ATR Stop,591.03,1,592.08,-1.05,-0.18,0,0.42,0.07,-1.05,-0.18,10.75,0.02,0
397,Entry long,2025-01-29 15:00,Long,592.08,1,592.08,-1.05,-0.18,0,0.42,0.07,-1.05,-0.18,10.75,0.02,0
398,Exit long,2025-01-30 10:00,Long ATR Stop,593.1,1,594.26,-1.16,-0.20,0,1.52,0.26,-1.16,-0.20,9.59,0.02,3
398,Entry long,2025-01-30 09:45,Long,594.26,1,594.26,-1.16,-0.20,0,1.52,0.26,-1.16,-0.20,9.59,0.02,3
399,Exit short,2025-01-30 11:25,Short ATR Stop,592.46,1,591.45,-1.01,-0.17,0,0.84,0.14,-1.01,-0.17,8.58,0.02,4
399,Entry short,2025-01-30 11:05,Short,591.45,1,591.45,-1.01,-0.17,0,0.84,0.14,-1.01,-0.17,8.58,0.02,4
400,Exit short,2025-01-30 11:50,Short ATR Stop,593.73,1,592.79,-0.94,-0.16,0,0.64,0.11,-0.94,-0.16,7.64,0.02,4
400,Entry short,2025-01-30 11:30,Short,592.79,1,592.79,-0.94,-0.16,0,0.64,0.11,-0.94,-0.16,7.64,0.02,4
401,Exit long,2025-01-30 12:10,Long ATR Stop,592.88,1,593.67,-0.79,-0.13,0,0.13,0.02,-0.79,-0.13,6.85,0.01,1
401,Entry long,2025-01-30 12:05,Long,593.67,1,593.67,-0.79,-0.13,0,0.13,0.02,-0.79,-0.13,6.85,0.01,1
402,Exit short,2025-01-30 12:55,Short ATR Stop,593.13,1,592.4,-0.73,-0.12,0,0.14,0.02,-0.73,-0.12,6.12,0.01,4
402,Entry short,2025-01-30 12:35,Short,592.4,1,592.4,-0.73,-0.12,0,0.14,0.02,-0.73,-0.12,6.12,0.01,4
403,Exit long,2025-01-30 15:40,VWAP Failure,593.43,1,593.65,-0.22,-0.04,0,2.74,0.46,-0.22,-0.04,5.9,0.01,29
403,Entry long,2025-01-30 13:15,Long,593.65,1,593.65,-0.22,-0.04,0,2.74,0.46,-0.22,-0.04,5.9,0.01,29
404,Exit long,2025-01-31 13:20,VWAP Failure,597.52,1,597.36,0.16,0.03,0,2.33,0.39,-0.22,-0.04,6.06,0.01,42
404,Entry long,2025-01-31 09:50,Long,597.36,1,597.36,0.16,0.03,0,2.33,0.39,-0.22,-0.04,6.06,0.01,42
405,Exit short,2025-01-31 13:40,Short ATR Stop,596.3,1,595.61,-0.69,-0.12,0,0.41,0.07,-0.69,-0.12,5.37,0.01,0
405,Entry short,2025-01-31 13:40,Short,595.61,1,595.61,-0.69,-0.12,0,0.41,0.07,-0.69,-0.12,5.37,0.01,0
406,Exit short,2025-01-31 15:50,EOD,591.87,1,595.76,3.89,0.65,0,4.84,0.81,-0.52,-0.09,9.26,0.02,25
406,Entry short,2025-01-31 13:45,Short,595.76,1,595.76,3.89,0.65,0,4.84,0.81,-0.52,-0.09,9.26,0.02,25
407,Exit short,2025-02-03 10:20,Short ATR Stop,583.34,1,581.81,-1.53,-0.26,0,1.25,0.21,-1.53,-0.26,7.73,0.02,4
407,Entry short,2025-02-03 10:00,Short,581.81,1,581.81,-1.53,-0.26,0,1.25,0.21,-1.53,-0.26,7.73,0.02,4
408,Exit long,2025-02-03 11:05,Long ATR Stop,585.99,1,587.6,-1.61,-0.27,0,0.29,0.05,-1.61,-0.27,6.12,0.01,0
408,Entry long,2025-02-03 11:05,Long,587.6,1,587.6,-1.61,-0.27,0,0.29,0.05,-1.61,-0.27,6.12,0.01,0
409,Exit long,2025-02-03 11:55,Long ATR Stop,587.08,1,588.57,-1.49,-0.25,0,0.35,0.06,-1.49,-0.25,4.63,0.01,6
409,Entry long,2025-02-03 11:25,Long,588.57,1,588.57,-1.49,-0.25,0,0.35,0.06,-1.49,-0.25,4.63,0.01,6
410,Exit long,2025-02-03 12:55,Long ATR Stop,585.98,1,587.32,-1.34,-0.23,0,1.27,0.22,-1.34,-0.23,3.29,0.01,11
410,Entry long,2025-02-03 12:00,Long,587.32,1,587.32,-1.34,-0.23,0,1.27,0.22,-1.34,-0.23,3.29,0.01,11
411,Exit long,2025-02-03 15:50,EOD,588.17,1,588.12,0.05,0.01,0,2.07,0.35,-0.75,-0.13,3.34,0.01,26
411,Entry long,2025-02-03 13:40,Long,588.12,1,588.12,0.05,0.01,0,2.07,0.35,-0.75,-0.13,3.34,0.01,26
412,Exit long,2025-02-04 12:25,Long ATR Stop,589.68,1,590.4,-0.72,-0.12,0,1.57,0.27,-0.72,-0.12,2.62,0.01,26
412,Entry long,2025-02-04 10:15,Long,590.4,1,590.4,-0.72,-0.12,0,1.57,0.27,-0.72,-0.12,2.62,0.01,26
413,Exit long,2025-02-04 14:00,Long ATR Stop,590.5,1,591.01,-0.51,-0.09,0,0.13,0.02,-0.51,-0.09,2.11,0.00,6
413,Entry long,2025-02-04 13:30,Long,591.01,1,591.01,-0.51,-0.09,0,0.13,0.02,-0.51,-0.09,2.11,0.00,6
414,Exit long,2025-02-04 14:55,Long ATR Stop,591.36,1,591.76,-0.4,-0.07,0,0.41,0.07,-0.4,-0.07,1.71,0.00,5
414,Entry long,2025-02-04 14:30,Long,591.76,1,591.76,-0.4,-0.07,0,0.41,0.07,-0.4,-0.07,1.71,0.00,5
415,Exit long,2025-02-04 15:25,Long ATR Stop,590.95,1,591.38,-0.43,-0.07,0,0.4,0.07,-0.43,-0.07,1.28,0.00,5
415,Entry long,2025-02-04 15:00,Long,591.38,1,591.38,-0.43,-0.07,0,0.4,0.07,-0.43,-0.07,1.28,0.00,5
416,Exit long,2025-02-04 15:50,EOD,591.79,1,590.97,0.82,0.14,0,0.92,0.16,-0.11,-0.02,2.1,0.00,4
416,Entry long,2025-02-04 15:30,Long,590.97,1,590.97,0.82,0.14,0,0.92,0.16,-0.11,-0.02,2.1,0.00,4
417,Exit short,2025-02-05 10:20,Short ATR Stop,590.04,1,589.34,-0.7,-0.12,0,0.44,0.07,-0.7,-0.12,1.4,0.00,2
417,Entry short,2025-02-05 10:10,Short,589.34,1,589.34,-0.7,-0.12,0,0.44,0.07,-0.7,-0.12,1.4,0.00,2
418,Exit long,2025-02-05 11:15,Long ATR Stop,590.22,1,590.87,-0.65,-0.11,0,0.07,0.01,-0.65,-0.11,0.75,0.00,0
418,Entry long,2025-02-05 11:15,Long,590.87,1,590.87,-0.65,-0.11,0,0.07,0.01,-0.65,-0.11,0.75,0.00,0
419,Exit long,2025-02-05 15:50,EOD,593.32,1,590.34,2.98,0.50,0,3.46,0.59,-0.3,-0.05,3.73,0.01,54
419,Entry long,2025-02-05 11:20,Long,590.34,1,590.34,2.98,0.50,0,3.46,0.59,-0.3,-0.05,3.73,0.01,54
420,Exit long,2025-02-06 10:20,Long ATR Stop,595.04,1,595.51,-0.47,-0.08,0,0.15,0.03,-0.47,-0.08,3.26,0.01,0
420,Entry long,2025-02-06 10:20,Long,595.51,1,595.51,-0.47,-0.08,0,0.15,0.03,-0.47,-0.08,3.26,0.01,0
421,Exit long,2025-02-06 11:35,VWAP Failure,595.18,1,595.37,-0.19,-0.03,0,0,0.00,-0.26,-0.04,3.07,0.01,1
421,Entry long,2025-02-06 11:30,Long,595.37,1,595.37,-0.19,-0.03,0,0,0.00,-0.26,-0.04,3.07,0.01,1
422,Exit long,2025-02-06 13:35,Long ATR Stop,595.08,1,595.44,-0.36,-0.06,0,0.35,0.06,-0.36,-0.06,2.71,0.01,7
422,Entry long,2025-02-06 13:00,Long,595.44,1,595.44,-0.36,-0.06,0,0.35,0.06,-0.36,-0.06,2.71,0.01,7
423,Exit short,2025-02-06 14:10,VWAP Failure,595.2,1,595.09,-0.11,-0.02,0,0.06,0.01,-0.16,-0.03,2.6,0.01,1
423,Entry short,2025-02-06 14:05,Short,595.09,1,595.09,-0.11,-0.02,0,0.06,0.01,-0.16,-0.03,2.6,0.01,1
424,Exit short,2025-02-06 15:45,VWAP Failure,594.86,1,595.04,0.18,0.03,0,2.54,0.43,-0.01,0.00,2.78,0.01,17
424,Entry short,2025-02-06 14:20,Short,595.04,1,595.04,0.18,0.03,0,2.54,0.43,-0.01,0.00,2.78,0.01,17
425,Exit long,2025-02-07 10:00,Long ATR Stop,597.05,1,597.55,-0.5,-0.08,0,0.03,0.01,-0.5,-0.08,2.28,0.00,0
425,Entry long,2025-02-07 10:00,Long,597.55,1,597.55,-0.5,-0.08,0,0.03,0.01,-0.5,-0.08,2.28,0.00,0
426,Exit short,2025-02-07 13:10,VWAP Failure,593.21,1,594.92,1.71,0.29,0,4.38,0.74,-0.41,-0.07,3.99,0.01,33
426,Entry short,2025-02-07 10:25,Short,594.92,1,594.92,1.71,0.29,0,4.38,0.74,-0.41,-0.07,3.99,0.01,33
427,Exit short,2025-02-07 15:50,EOD,590.92,1,591.4,0.48,0.08,0,1.45,0.25,-0.07,-0.01,4.47,0.01,21
427,Entry short,2025-02-07 14:05,Short,591.4,1,591.4,0.48,0.08,0,1.45,0.25,-0.07,-0.01,4.47,0.01,21
428,Exit long,2025-02-10 11:35,VWAP Failure,593.85,1,594.23,-0.38,-0.06,0,0.94,0.16,-0.55,-0.09,4.09,0.01,16
428,Entry long,2025-02-10 10:15,Long,594.23,1,594.23,-0.38,-0.06,0,0.94,0.16,-0.55,-0.09,4.09,0.01,16
429,Exit short,2025-02-10 12:30,Short ATR Stop,593.86,1,593.41,-0.45,-0.08,0,0.13,0.02,-0.45,-0.08,3.64,0.01,2
429,Entry short,2025-02-10 12:20,Short,593.41,1,593.41,-0.45,-0.08,0,0.13,0.02,-0.45,-0.08,3.64,0.01,2
430,Exit short,2025-02-10 12:40,VWAP Failure,594.05,1,593.82,-0.23,-0.04,0,0.02,0.00,-0.28,-0.05,3.41,0.01,1
430,Entry short,2025-02-10 12:35,Short,593.82,1,593.82,-0.23,-0.04,0,0.02,0.00,-0.28,-0.05,3.41,0.01,1
431,Exit long,2025-02-10 15:50,Long ATR Stop,594.19,1,594.56,-0.37,-0.06,0,0.75,0.13,-0.37,-0.06,3.04,0.01,32
431,Entry long,2025-02-10 13:10,Long,594.56,1,594.56,-0.37,-0.06,0,0.75,0.13,-0.37,-0.06,3.04,0.01,32
432,Exit long,2025-02-11 11:50,Long ATR Stop,594.08,1,594.55,-0.47,-0.08,0,0.31,0.05,-0.47,-0.08,2.57,0.01,10
432,Entry long,2025-02-11 11:00,Long,594.55,1,594.55,-0.47,-0.08,0,0.31,0.05,-0.47,-0.08,2.57,0.01,10
433,Exit long,2025-02-11 12:00,Long ATR Stop,593.68,1,594.07,-0.39,-0.07,0,0.06,0.01,-0.39,-0.07,2.18,0.00,1
433,Entry long,2025-02-11 11:55,Long,594.07,1,594.07,-0.39,-0.07,0,0.06,0.01,-0.39,-0.07,2.18,0.00,1
434,Exit short,2025-02-11 12:20,Short ATR Stop,594.14,1,593.71,-0.43,-0.07,0,0.04,0.01,-0.43,-0.07,1.75,0.00,0
434,Entry short,2025-02-11 12:20,Short,593.71,1,593.71,-0.43,-0.07,0,0.04,0.01,-0.43,-0.07,1.75,0.00,0
435,Exit short,2025-02-11 13:20,VWAP Failure,593.92,1,593.71,-0.21,-0.04,0,0.31,0.05,-0.22,-0.04,1.54,0.00,2
435,Entry short,2025-02-11 13:10,Short,593.71,1,593.71,-0.21,-0.04,0,0.31,0.05,-0.22,-0.04,1.54,0.00,2
436,Exit short,2025-02-11 13:30,Short ATR Stop,594.15,1,593.8,-0.35,-0.06,0,0.02,0.00,-0.35,-0.06,1.19,0.00,0
436,Entry short,2025-02-11 13:30,Short,593.8,1,593.8,-0.35,-0.06,0,0.02,0.00,-0.35,-0.06,1.19,0.00,0
437,Exit long,2025-02-11 13:55,Long ATR Stop,594.38,1,594.77,-0.39,-0.07,0,0,0.00,-0.39,-0.07,0.8,0.00,1
437,Entry long,2025-02-11 13:50,Long,594.77,1,594.77,-0.39,-0.07,0,0,0.00,-0.39,-0.07,0.8,0.00,1
438,Exit long,2025-02-11 15:50,EOD,594.63,1,594.39,0.24,0.04,0,1.26,0.21,-0.17,-0.03,1.04,0.00,22
438,Entry long,2025-02-11 14:00,Long,594.39,1,594.39,0.24,0.04,0,1.26,0.21,-0.17,-0.03,1.04,0.00,22
439,Exit short,2025-02-12 10:15,Short ATR Stop,591.06,1,590.21,-0.85,-0.14,0,0.7,0.12,-0.85,-0.14,0.19,0.00,1
439,Entry short,2025-02-12 10:10,Short,590.21,1,590.21,-0.85,-0.14,0,0.7,0.12,-0.85,-0.14,0.19,0.00,1
440,Exit short,2025-02-12 11:35,Short ATR Stop,591.31,1,590.53,-0.78,-0.13,0,0.04,0.01,-0.78,-0.13,-0.59,0.00,1
440,Entry short,2025-02-12 11:30,Short,590.53,1,590.53,-0.78,-0.13,0,0.04,0.01,-0.78,-0.13,-0.59,0.00,1
441,Exit long,2025-02-12 14:05,Long ATR Stop,592.44,1,593.2,-0.76,-0.13,0,1.17,0.20,-0.76,-0.13,-1.35,0.00,24
441,Entry long,2025-02-12 12:05,Long,593.2,1,593.2,-0.76,-0.13,0,1.17,0.20,-0.76,-0.13,-1.35,0.00,24
442,Exit long,2025-02-12 15:15,Long ATR Stop,593.43,1,593.89,-0.46,-0.08,0,0.08,0.01,-0.46,-0.08,-1.81,0.00,4
442,Entry long,2025-02-12 14:55,Long,593.89,1,593.89,-0.46,-0.08,0,0.08,0.01,-0.46,-0.08,-1.81,0.00,4
443,Exit long,2025-02-12 15:30,Long ATR Stop,593.1,1,593.51,-0.41,-0.07,0,0.12,0.02,-0.41,-0.07,-2.22,0.00,2
443,Entry long,2025-02-12 15:20,Long,593.51,1,593.51,-0.41,-0.07,0,0.12,0.02,-0.41,-0.07,-2.22,0.00,2
444,Exit long,2025-02-13 13:20,VWAP Failure,595.09,1,594.72,0.37,0.06,0,2.55,0.43,-0.02,0.00,-1.85,0.00,38
444,Entry long,2025-02-13 10:10,Long,594.72,1,594.72,0.37,0.06,0,2.55,0.43,-0.02,0.00,-1.85,0.00,38
445,Exit long,2025-02-13 15:50,EOD,599.11,1,596.49,2.62,0.44,0,2.97,0.50,-0.34,-0.06,0.77,0.00,23
445,Entry long,2025-02-13 13:55,Long,596.49,1,596.49,2.62,0.44,0,2.97,0.50,-0.34,-0.06,0.77,0.00,23
446,Exit long,2025-02-14 10:20,VWAP Failure,600.01,1,600.16,-0.15,-0.02,0,0.55,0.09,-0.41,-0.07,0.62,0.00,5
446,Entry long,2025-02-14 09:55,Long,600.16,1,600.16,-0.15,-0.02,0,0.55,0.09,-0.41,-0.07,0.62,0.00,5
447,Exit long,2025-02-14 11:15,Long ATR Stop,599.79,1,600.19,-0.4,-0.07,0,0.01,0.00,-0.4,-0.07,0.22,0.00,0
447,Entry long,2025-02-14 11:15,Long,600.19,1,600.19,-0.4,-0.07,0,0.01,0.00,-0.4,-0.07,0.22,0.00,0
448,Exit short,2025-02-14 13:30,Short ATR Stop,600.12,1,599.69,-0.43,-0.07,0,0.85,0.14,-0.43,-0.07,-0.21,0.00,22
448,Entry short,2025-02-14 11:40,Short,599.69,1,599.69,-0.43,-0.07,0,0.85,0.14,-0.43,-0.07,-0.21,0.00,22
449,Exit long,2025-02-14 14:30,VWAP Failure,599.86,1,600.11,-0.25,-0.04,0,0.36,0.06,-0.31,-0.05,-0.46,0.00,10
449,Entry long,2025-02-14 13:40,Long,600.11,1,600.11,-0.25,-0.04,0,0.36,0.06,-0.31,-0.05,-0.46,0.00,10
450,Exit short,2025-02-14 15:00,VWAP Failure,599.95,1,599.77,-0.18,-0.03,0,0.15,0.03,-0.25,-0.04,-0.64,0.00,1
450,Entry short,2025-02-14 14:55,Short,599.77,1,599.77,-0.18,-0.03,0,0.15,0.03,-0.25,-0.04,-0.64,0.00,1
